temp,humidity,windspeed,count,year,month,day,hr,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday_No,is_holiday_Yes,is_workingday_No,is_workingday_Yes,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Heavy Rain,weather_condition_Light Rain
9.84,93.0,6.0032,13,1,12,25,0,0,1,0,0,0,1,1,0,0,0,0,1
10.66,87.0,11.0014,13,1,12,25,1,0,1,0,0,0,1,1,0,0,1,0,0
10.66,87.0,11.0014,7,1,12,25,2,0,1,0,0,0,1,1,0,0,1,0,0
9.84,87.0,6.0032,1,1,12,25,4,0,1,0,0,0,1,1,0,0,1,0,0
9.02,93.0,8.9981,3,1,12,25,5,0,1,0,0,0,1,1,0,0,1,0,0
9.02,93.0,8.9981,7,1,12,25,6,0,1,0,0,0,1,1,0,0,1,0,0
9.02,93.0,11.0014,6,1,12,25,7,0,1,0,0,0,1,1,0,0,1,0,0
9.84,87.0,0.0,11,1,12,25,8,0,1,0,0,0,1,1,0,0,1,0,0
9.84,87.0,0.0,28,1,12,25,9,0,1,0,0,0,1,1,0,0,1,0,0
11.48,81.0,0.0,32,1,12,25,10,0,1,0,0,0,1,1,0,1,0,0,0
12.3,75.0,6.0032,86,1,12,25,11,0,1,0,0,0,1,1,0,1,0,0,0
13.12,76.0,6.0032,114,1,12,25,12,0,1,0,0,0,1,1,0,1,0,0,0
16.400000000000002,50.0,22.0028,121,1,12,25,13,0,1,0,0,0,1,1,0,1,0,0,0
15.58,46.0,19.9995,126,1,12,25,14,0,1,0,0,0,1,1,0,1,0,0,0
14.76,50.0,16.997899999999998,107,1,12,25,15,0,1,0,0,0,1,1,0,1,0,0,0
14.76,50.0,16.997899999999998,86,1,12,25,16,0,1,0,0,0,1,1,0,0,1,0,0
13.12,56.99999999999999,16.997899999999998,50,1,12,25,17,0,1,0,0,0,1,1,0,0,1,0,0
13.12,66.0,16.997899999999998,43,1,12,25,18,0,1,0,0,0,1,1,0,0,1,0,0
13.12,66.0,15.0013,36,1,12,25,19,0,1,0,0,0,1,1,0,0,1,0,0
13.12,66.0,19.0012,40,1,12,25,20,0,1,0,0,0,1,1,0,0,1,0,0
12.3,65.0,12.998,34,1,12,25,21,0,1,0,0,0,1,1,0,0,1,0,0
12.3,70.0,11.0014,19,1,12,25,22,0,1,0,0,0,1,1,0,0,1,0,0
11.48,65.0,16.997899999999998,30,1,12,25,23,0,1,0,0,0,1,1,0,0,1,0,0
11.48,65.0,16.997899999999998,9,1,12,26,0,0,1,0,0,1,0,0,1,0,1,0,0
10.66,65.0,19.9995,7,1,12,26,1,0,1,0,0,1,0,0,1,0,1,0,0
10.66,65.0,19.9995,1,1,12,26,2,0,1,0,0,1,0,0,1,0,1,0,0
9.84,70.0,23.9994,2,1,12,26,3,0,1,0,0,1,0,0,1,0,1,0,0
9.02,69.0,23.9994,2,1,12,26,4,0,1,0,0,1,0,0,1,1,0,0,0
9.02,69.0,19.0012,11,1,12,26,5,0,1,0,0,1,0,0,1,0,1,0,0
9.02,69.0,15.0013,36,1,12,26,6,0,1,0,0,1,0,0,1,0,1,0,0
8.200000000000001,86.0,22.0028,26,1,12,26,7,0,1,0,0,1,0,0,1,0,0,0,1
8.200000000000001,86.0,22.0028,31,1,12,26,8,0,1,0,0,1,0,0,1,0,0,0,1
8.200000000000001,86.0,22.0028,23,1,12,26,9,0,1,0,0,1,0,0,1,0,0,0,1
8.200000000000001,86.0,19.9995,8,1,12,26,10,0,1,0,0,1,0,0,1,0,0,0,1
8.200000000000001,86.0,31.0009,10,1,12,26,11,0,1,0,0,1,0,0,1,0,0,0,1
9.02,87.0,22.0028,10,1,12,26,12,0,1,0,0,1,0,0,1,0,0,0,1
9.02,87.0,22.0028,15,1,12,26,13,0,1,0,0,1,0,0,1,0,0,0,1
9.02,93.0,16.997899999999998,20,1,12,26,14,0,1,0,0,1,0,0,1,0,0,0,1
10.66,87.0,23.9994,13,1,12,26,15,0,1,0,0,1,0,0,1,0,0,0,1
